,order_id,channel,status
0,25463,store,delivered
1,171088,web,delivered
2,27437,app,delivered
3,98425,store,delivered
4,22325,app,delivered
5,104752,app,canceled
6,72872,store,paid
7,87248,app,delivered
8,188612,app,delivered
9,140227,web,delivered
10,130357,store,delivered
11,75790,web,shipped
12,184791,web,paid
13,99451,web,paid
14,8307,store,delivered
15,100725,web,delivered
16,95757,store,delivered
17,48841,web,delivered
18,156094,web,delivered
19,38832,app,canceled
20,68062,web,delivered
21,128167,web,delivered
22,87337,web,paid
23,116280,app,paid
24,137576,web,delivered
25,22175,web,delivered
26,178519,web,shipped
27,169852,web,shipped
28,70708,web,delivered
29,98881,app,canceled
30,92663,store,delivered
31,139017,store,delivered
32,38663,web,delivered
33,130532,app,delivered
34,195045,web,shipped
35,182796,web,delivered
36,31401,web,shipped
37,188229,app,shipped
38,87930,store,delivered
39,90279,web,paid
40,44572,web,paid
41,70279,web,shipped
42,190808,app,shipped
43,1675,web,paid
44,169799,web,canceled
45,104666,web,delivered
46,102349,app,shipped
47,40432,web,delivered
48,77629,app,canceled
49,143687,store,delivered
50,122113,web,shipped
51,127323,store,canceled
52,175244,web,delivered
53,95174,web,delivered
54,164990,web,delivered
55,132826,app,shipped
56,80949,app,delivered
57,63194,web,shipped
58,62760,web,paid
59,70869,web,shipped
60,81500,store,canceled
61,80428,app,delivered
62,100697,web,canceled
63,67789,web,canceled
64,182975,app,returned
65,13747,web,canceled
66,123339,store,delivered
67,5090,store,shipped
68,179595,web,delivered
69,145006,app,canceled
70,55725,web,delivered
71,16028,store,delivered
72,50349,app,delivered
73,49701,app,delivered
74,58123,app,shipped
75,122779,store,delivered
76,116231,store,paid
77,162979,web,shipped
78,147898,web,delivered
79,66811,app,delivered
80,93043,app,canceled
81,728,app,delivered
82,3999,web,shipped
83,157804,app,canceled
84,12976,web,shipped
85,10461,app,paid
86,55924,web,delivered
87,121737,web,delivered
88,180287,web,returned
89,56417,web,shipped
90,128047,web,delivered
91,29662,web,returned
92,103764,web,delivered
93,91443,store,canceled
94,27397,app,delivered
95,197496,app,paid
96,60706,web,shipped
97,186974,app,returned
98,174006,web,shipped
99,45647,app,delivered
100,135216,web,delivered
101,80911,web,delivered
102,18300,app,canceled
103,124910,app,delivered
104,137261,app,delivered
105,161226,web,shipped
106,85909,web,delivered
107,29037,app,shipped
108,37444,app,delivered
109,163717,app,delivered
110,188140,app,delivered
111,64478,web,delivered
112,158048,app,shipped
113,184459,store,canceled
114,183012,web,paid
115,174752,web,returned
116,36256,web,delivered
117,112725,store,delivered
118,3607,web,canceled
119,141044,store,delivered
120,78943,store,delivered
121,150337,web,delivered
122,109977,app,delivered
123,162872,web,delivered
124,186649,web,paid
125,159556,app,delivered
126,117581,store,delivered
127,177064,app,shipped
128,128883,app,canceled
129,141723,store,delivered
130,169470,web,delivered
131,67939,web,shipped
132,69026,web,delivered
133,119640,app,delivered
134,134443,store,paid
135,167761,store,delivered
136,106717,web,shipped
137,78009,web,returned
138,50132,web,shipped
139,191967,app,delivered
140,68725,app,delivered
141,115902,web,paid
142,163132,web,delivered
143,73581,app,shipped
144,68186,web,delivered
145,145656,web,delivered
146,142017,web,delivered
147,123930,web,delivered
148,74999,store,delivered
149,36417,app,paid
150,113564,app,delivered
151,90076,web,returned
152,184526,web,shipped
153,134766,web,delivered
154,13930,app,paid
155,26026,app,canceled
156,50799,web,delivered
157,81852,web,canceled
158,69321,web,paid
159,190408,web,returned
160,54466,app,delivered
161,163116,web,paid
162,196883,store,canceled
163,45045,web,delivered
164,28084,app,paid
165,151432,web,delivered
166,113738,web,delivered
167,95451,web,shipped
168,82785,app,delivered
169,113978,app,delivered
170,187297,web,paid
171,132091,web,delivered
172,24050,store,paid
173,167751,app,delivered
174,68466,app,delivered
175,195617,web,paid
176,104690,web,delivered
177,150168,web,delivered
178,178587,app,delivered
179,156320,app,canceled
180,22589,store,delivered
181,87837,web,delivered
182,124059,app,delivered
183,129458,app,delivered
184,184752,app,paid
185,177439,web,returned
186,23835,web,delivered
187,79407,web,paid
188,26401,app,delivered
189,190149,web,paid
190,114914,store,delivered
191,144583,web,delivered
192,186845,app,returned
193,148659,web,returned
194,10272,web,delivered
195,196024,web,returned
196,183599,app,delivered
197,131758,app,shipped
198,114231,web,returned
199,94906,app,delivered
200,147118,app,shipped
201,175751,app,canceled
202,50396,web,delivered
203,92398,web,delivered
204,3686,web,delivered
205,130304,web,delivered
206,29787,app,shipped
207,189636,web,delivered
208,188213,web,delivered
209,8861,web,delivered
210,84115,app,delivered
211,22118,app,delivered
212,148500,store,delivered
213,57176,app,delivered
214,86977,web,delivered
215,82129,app,canceled
216,171786,web,delivered
217,136492,web,delivered
218,44253,web,delivered
219,26652,web,paid
220,54989,store,shipped
221,1838,store,shipped
222,108019,web,delivered
223,24578,store,delivered
224,161703,web,delivered
225,39972,app,delivered
226,1848,web,delivered
227,82357,store,delivered
228,159884,store,paid
229,9896,app,delivered
230,17638,app,delivered
231,166896,app,delivered
232,147616,store,shipped
233,62052,web,delivered
234,117019,store,shipped
235,23084,web,delivered
236,56,web,canceled
237,38665,web,delivered
238,79152,app,canceled
239,24738,web,canceled
240,161145,web,shipped
241,33149,store,delivered
242,170010,app,delivered
243,143159,web,delivered
244,90746,web,delivered
245,51475,app,shipped
246,58719,app,delivered
247,183787,web,canceled
248,44438,app,canceled
249,130242,web,paid
250,18820,web,shipped
251,38631,web,delivered
252,160137,web,delivered
253,66873,web,delivered
254,22420,app,delivered
255,194890,web,delivered
256,168703,app,shipped
257,107014,app,delivered
258,62583,app,returned
259,181531,app,delivered
260,129123,web,delivered
261,191194,web,canceled
262,192106,web,delivered
263,174676,web,shipped
264,44024,app,delivered
265,189320,app,delivered
266,148640,app,delivered
267,6173,web,paid
268,130475,web,delivered
269,172592,web,canceled
270,23512,store,delivered
271,161496,web,delivered
272,27936,web,shipped
273,97335,web,delivered
274,9651,store,paid
275,27036,app,delivered
276,196396,web,delivered
277,183826,web,delivered
278,186864,web,delivered
279,130540,app,delivered
280,158248,web,delivered
281,123384,app,paid
282,121744,web,paid
283,83087,store,paid
284,133419,app,delivered
285,75055,store,canceled
286,58278,store,canceled
287,87285,store,delivered
288,104970,app,delivered
289,97054,app,paid
290,8372,web,delivered
291,123697,store,paid
292,39721,app,paid
293,112109,web,delivered
294,82363,web,delivered
295,151799,web,delivered
296,131715,web,shipped
297,139130,web,delivered
298,93095,web,delivered
299,914,web,delivered
300,177040,app,paid
301,161645,web,paid
302,81368,app,delivered
303,62693,app,paid
304,162646,app,delivered
305,138760,web,canceled
306,153136,web,returned
307,6928,web,delivered
308,68873,web,delivered
309,58165,store,shipped
310,35443,app,delivered
311,133121,store,delivered
312,23496,web,delivered
313,70929,app,shipped
314,84188,app,shipped
315,34817,store,delivered
316,49046,web,delivered
317,171570,web,paid
318,121901,app,delivered
319,23951,store,canceled
320,44948,web,paid
321,70397,web,delivered
322,17944,web,paid
323,181564,web,shipped
324,32503,web,delivered
325,161422,app,delivered
326,93872,store,delivered
327,139058,app,delivered
328,25741,web,paid
329,138776,store,delivered
330,145323,web,delivered
331,15659,store,delivered
332,170964,web,shipped
333,24745,store,shipped
334,45294,store,shipped
335,117745,web,delivered
336,51788,store,delivered
337,6755,web,delivered
338,36966,app,delivered
339,144420,app,delivered
340,161686,store,delivered
341,1530,web,delivered
342,86994,web,delivered
343,82611,store,delivered
344,128891,web,delivered
345,3530,web,paid
346,4405,web,canceled
347,160957,web,delivered
348,132773,app,delivered
349,132305,store,canceled
350,84707,app,shipped
351,92392,web,delivered
352,176352,web,delivered
353,19606,app,shipped
354,103800,app,shipped
355,176310,app,delivered
356,128231,web,paid
357,101670,web,delivered
358,49893,web,delivered
359,89780,web,delivered
360,164883,store,returned
361,7894,app,returned
362,12375,app,paid
363,54139,web,delivered
364,117278,web,delivered
365,117495,web,delivered
366,138305,app,delivered
367,28115,web,delivered
368,67155,web,delivered
369,165614,web,paid
370,19028,app,shipped
371,29755,web,delivered
372,149623,web,delivered
373,198455,app,canceled
374,140012,web,returned
375,62556,web,paid
376,187830,app,paid
377,105485,web,delivered
378,45764,web,delivered
379,63362,app,delivered
380,152285,web,delivered
381,179756,web,paid
382,109239,app,delivered
383,158191,web,shipped
384,171566,web,delivered
385,126991,app,canceled
386,101995,web,delivered
387,145913,web,shipped
388,75530,web,returned
389,127948,store,delivered
390,163966,web,paid
391,96356,web,paid
392,150177,web,delivered
393,121292,web,delivered
394,156956,web,canceled
395,66747,web,delivered
396,187024,web,delivered
397,133034,web,delivered
398,26303,store,paid
399,147507,app,delivered
400,89161,store,delivered
401,51159,app,delivered
402,194140,web,paid
403,185256,store,delivered
404,2850,web,delivered
405,191051,web,delivered
406,103478,web,delivered
407,42560,web,shipped
408,109811,app,paid
409,39030,web,paid
410,185561,app,shipped
411,181499,web,paid
412,35040,app,delivered
413,55056,web,delivered
414,43979,web,delivered
415,173837,app,delivered
416,45357,app,delivered
417,171636,web,shipped
418,19666,web,shipped
419,169221,store,shipped
420,171731,store,paid
421,174039,app,delivered
422,113524,app,delivered
423,29904,web,canceled
424,119851,web,delivered
425,107689,web,paid
426,16699,app,delivered
427,97170,web,delivered
428,24628,web,paid
429,116166,app,paid
430,130880,app,canceled
431,140125,web,paid
432,167772,web,shipped
433,70202,web,shipped
434,142238,web,delivered
435,127435,web,delivered
436,148665,web,shipped
437,106909,web,shipped
438,142974,web,delivered
439,47934,web,canceled
440,120239,store,returned
441,14082,web,delivered
442,34999,app,paid
443,27022,web,delivered
444,63482,app,shipped
445,76960,app,delivered
446,184134,web,delivered
447,48629,web,delivered
448,165735,web,delivered
449,152827,web,returned
450,165610,web,paid
451,55261,web,delivered
452,37519,web,shipped
453,196505,web,delivered
454,189129,web,delivered
455,110361,app,paid
456,105919,web,shipped
457,41472,web,paid
458,51731,store,delivered
459,141791,store,canceled
460,50234,app,delivered
461,34789,store,delivered
462,167100,app,delivered
463,8941,web,canceled
464,88968,web,delivered
465,192585,web,delivered
466,13335,web,delivered
467,76939,store,delivered
468,40489,web,paid
469,65984,web,shipped
470,45745,app,delivered
471,17104,web,paid
472,98318,web,delivered
473,166700,store,shipped
474,9218,web,paid
475,187598,store,delivered
476,38751,web,shipped
477,112514,web,delivered
478,8550,web,delivered
479,55712,web,paid
480,57832,app,shipped
481,175239,app,delivered
482,133244,app,shipped
483,179930,store,delivered
484,196265,web,delivered
485,47240,app,shipped
486,118381,app,shipped
487,164460,web,delivered
488,172716,web,delivered
489,136778,app,delivered
490,164513,store,returned
491,11521,web,paid
492,18576,web,canceled
493,184733,app,shipped
494,130462,web,delivered
495,157823,app,delivered
496,16215,web,delivered
497,162281,web,delivered
498,98508,app,delivered
499,40648,app,returned
500,122413,web,delivered
501,183842,web,canceled
502,165940,store,shipped
503,79317,app,delivered
504,129896,store,delivered
505,131729,app,shipped
506,130553,app,shipped
507,14045,web,delivered
508,93126,store,delivered
509,12918,app,paid
510,73024,web,delivered
511,31714,app,paid
512,98982,web,delivered
513,73392,web,delivered
514,131884,app,paid
515,28440,app,delivered
516,10882,store,delivered
517,152959,store,delivered
518,127867,web,delivered
519,82821,web,delivered
520,78153,app,paid
521,123164,web,returned
522,152117,web,delivered
523,161354,store,delivered
524,175157,web,delivered
525,61119,web,delivered
526,17068,store,paid
527,186406,store,paid
528,22471,web,delivered
529,186251,app,shipped
530,107856,store,delivered
531,45624,web,paid
532,19195,web,delivered
533,89024,web,canceled
534,121078,app,returned
535,17215,web,paid
536,82687,web,delivered
537,84314,web,delivered
538,110376,app,canceled
539,152403,web,delivered
540,24268,app,delivered
541,97283,app,delivered
542,135367,store,paid
543,141908,app,delivered
544,148865,app,paid
545,167174,web,delivered
546,129402,app,delivered
547,22232,app,canceled
548,35259,store,shipped
549,45751,web,delivered
550,194347,web,delivered
551,77776,app,canceled
552,33865,web,shipped
553,115810,web,canceled
554,7209,store,shipped
555,53995,store,delivered
556,194289,app,returned
557,190489,app,paid
558,86535,web,delivered
559,149118,app,delivered
560,21684,web,delivered
561,109654,web,paid
562,124242,web,delivered
563,80763,web,delivered
564,132642,web,delivered
565,180936,web,canceled
566,39123,web,delivered
567,59158,store,delivered
568,122724,web,returned
569,155940,store,delivered
570,55531,web,delivered
571,46104,web,canceled
572,111229,store,canceled
573,150252,app,delivered
574,133257,web,delivered
575,7763,web,delivered
576,142802,web,canceled
577,81412,store,canceled
578,87902,web,delivered
579,187359,app,shipped
580,15340,web,delivered
581,11053,web,paid
582,48113,web,shipped
583,34577,app,canceled
584,124020,store,delivered
585,171524,app,delivered
586,41939,web,delivered
587,49491,web,delivered
588,87729,web,delivered
589,122352,web,returned
590,37986,web,paid
591,3796,app,paid
592,116607,store,returned
593,185463,web,delivered
594,198241,app,canceled
595,31530,app,delivered
596,80079,store,delivered
597,58159,store,paid
598,2245,web,delivered
599,168078,store,delivered
600,51168,web,shipped
601,125262,web,paid
602,151803,store,delivered
603,122382,web,delivered
604,101888,store,delivered
605,93581,store,paid
606,12136,web,paid
607,126929,app,canceled
608,174193,web,shipped
609,27395,app,shipped
610,171189,web,shipped
611,145521,store,delivered
612,2704,app,returned
613,76720,app,paid
614,108548,app,delivered
615,70865,web,paid
616,82534,web,delivered
617,11091,web,paid
618,13492,web,delivered
619,50630,web,delivered
620,21490,web,delivered
621,56983,store,delivered
622,114108,store,paid
623,19525,web,canceled
624,7087,web,shipped
625,50083,web,delivered
626,89784,app,delivered
627,26504,web,delivered
628,106524,app,canceled
629,189271,web,shipped
630,165843,web,delivered
631,5983,store,delivered
632,31559,store,paid
633,149682,app,delivered
634,73735,web,delivered
635,159634,web,delivered
636,171544,store,delivered
637,124951,app,paid
638,171623,web,delivered
639,43468,app,paid
640,189280,app,canceled
641,165967,web,paid
642,39096,web,delivered
643,192321,store,paid
644,1037,app,delivered
645,171965,web,shipped
646,189272,app,delivered
647,109673,web,delivered
648,163615,app,shipped
649,22133,app,delivered
650,126637,app,delivered
651,62142,app,delivered
652,22716,web,delivered
653,184282,app,delivered
654,104444,app,delivered
655,110027,app,delivered
656,193743,web,delivered
657,46149,store,paid
658,116295,web,paid
659,16009,web,delivered
660,115777,web,delivered
661,167004,web,delivered
662,77979,web,delivered
663,32231,web,delivered
664,196755,web,paid
665,38508,web,delivered
666,86199,store,shipped
667,82657,web,delivered
668,40448,web,paid
669,176817,web,paid
670,39654,web,delivered
671,36696,web,paid
672,23560,web,delivered
673,103634,web,shipped
674,4852,app,shipped
675,57301,web,delivered
676,13661,web,shipped
677,164023,app,canceled
678,177714,web,delivered
679,198814,app,delivered
680,131602,app,canceled
681,145307,store,delivered
682,107280,app,delivered
683,144819,store,paid
684,111564,web,delivered
685,102724,web,returned
686,39987,web,delivered
687,29465,app,delivered
688,146660,store,delivered
689,64856,web,delivered
690,159396,web,delivered
691,160338,web,delivered
692,171841,web,delivered
693,110858,web,delivered
694,145539,web,shipped
695,24100,web,delivered
696,131580,app,delivered
697,53829,store,delivered
698,94345,web,paid
699,22086,web,shipped
700,192542,web,paid
701,127669,app,canceled
702,6011,app,paid
703,54618,web,paid
704,111684,web,delivered
705,55431,app,paid
706,166606,web,shipped
707,117096,web,delivered
708,92116,web,delivered
709,149333,store,delivered
710,30003,web,delivered
711,71292,web,paid
712,25206,web,paid
713,45307,app,canceled
714,53864,web,paid
715,188348,app,delivered
716,134413,web,delivered
717,78750,web,paid
718,94825,web,delivered
719,143288,store,shipped
720,26575,app,paid
721,125523,web,delivered
722,25263,app,delivered
723,55894,web,delivered
724,150824,store,delivered
725,105396,app,delivered
726,86230,web,delivered
727,51319,web,delivered
728,168645,web,paid
729,182160,web,shipped
730,2024,web,shipped
731,180909,app,delivered
732,193252,app,canceled
733,11662,web,delivered
734,198589,web,delivered
735,89685,web,shipped
736,131446,app,delivered
737,166174,store,delivered
738,68336,app,returned
739,76004,store,canceled
740,69197,web,delivered
741,155387,app,paid
742,185838,web,delivered
743,67983,app,delivered
744,70793,web,paid
745,23357,store,delivered
746,98607,web,delivered
747,60064,store,delivered
748,58827,store,delivered
749,50720,store,delivered
750,141960,web,shipped
751,97215,app,canceled
752,194821,app,returned
753,95157,web,delivered
754,38715,web,paid
755,174385,web,delivered
756,143261,web,delivered
757,29402,app,paid
758,157067,web,shipped
759,166361,web,shipped
760,116858,store,returned
761,189248,web,delivered
762,183988,web,canceled
763,41334,web,delivered
764,185070,web,delivered
765,78379,store,delivered
766,153732,store,delivered
767,63745,web,canceled
768,146042,store,canceled
769,26288,web,shipped
770,170912,web,delivered
771,62607,web,shipped
772,99331,app,delivered
773,130818,web,delivered
774,126423,web,delivered
775,83132,store,delivered
776,146510,web,delivered
777,9851,web,delivered
778,56514,store,delivered
779,8109,web,delivered
780,27353,web,delivered
781,108623,web,paid
782,196937,web,delivered
783,94308,store,delivered
784,155455,app,returned
785,188186,web,paid
786,101896,app,paid
787,191275,store,canceled
788,91399,store,delivered
789,94869,app,delivered
790,111971,web,delivered
791,182113,web,shipped
792,139963,app,delivered
793,36332,web,delivered
794,157580,web,delivered
795,25299,web,delivered
796,156902,app,shipped
797,44935,web,delivered
798,85052,web,paid
799,50182,app,delivered
800,192487,web,delivered
801,122194,web,paid
802,167747,app,delivered
803,27210,web,shipped
804,137744,web,delivered
805,41477,web,delivered
806,95823,app,delivered
807,185281,web,canceled
808,55734,web,canceled
809,71165,app,delivered
810,179043,web,delivered
811,114437,web,canceled
812,63622,app,returned
813,71973,app,paid
814,93902,web,shipped
815,28855,store,shipped
816,35254,app,paid
817,23331,web,delivered
818,44994,app,paid
819,170080,web,delivered
