order_item_id,order_id,product_id,quantity,unit_price,discount
59256,114625,3,1,20300.0,0.05
230587,66337,80,2,90000.0,0.45
279813,163343,3,3,20300.0,0.23
88487,180332,79,1,8600.0,0.38
39240,174179,232,1,42600.0,0.31
339744,52163,54,1,17700.0,0.34
342278,176387,3,2,20300.0,0.44
394527,186994,305,2,17000.0,0.43
352126,55132,92,5,13500.0,0.31
459957,123144,426,3,142600.0,0.28
230439,144454,345,2,26100.0,0.1
109825,72476,92,3,13500.0,0.03
386832,112054,238,4,,0.15
823,128420,21,2,58400.0,0.45
226778,113173,248,4,63600.0,0.07
11044,110611,74,1,36500.0,0.07
216058,19457,57,3,62800.0,0.21
135828,17437,478,3,,0.37
349705,33538,287,5,10000.0,0.05
174946,55801,449,4,,0.45
145393,35142,481,3,32300.0,0.18
357721,7336,305,2,17000.0,0.16
191660,150767,484,3,128100.0,0.19
496271,185876,15,1,147400.0,0.22
464995,68300,254,1,31200.0,0.04
44003,174697,445,5,17200.0,0.25
449240,157791,92,2,13500.0,0.48
270570,127354,446,3,9600.0,0.2
145535,43116,92,3,13500.0,0.13
223626,151016,475,2,88000.0,0.48
58600,28675,314,4,127800.0,0.24
154373,125343,413,3,18900.0,0.19
390066,156299,239,1,38100.0,0.01
163955,103395,320,3,15200.0,0.47
20927,49056,88,1,28200.0,0.09
457139,66372,21,5,,0.2
348705,127099,169,4,15100.0,0.5
135373,20108,245,3,10900.0,0.17
97250,120191,163,2,14600.0,0.28
467975,152578,247,2,41400.0,0.26
116959,98179,92,5,13500.0,0.34
180244,883,3,5,20300.0,0.09
127898,162036,44,3,54300.0,0.03
150022,48641,120,2,76100.0,0.04
209320,173556,96,4,20200.0,0.28
330432,142773,353,4,15100.0,0.18
354878,142023,126,4,111800.0,0.47
32713,19416,197,3,22600.0,0.24
315381,9569,426,1,142600.0,0.12
176212,162549,426,3,142600.0,0.46
52510,196821,21,3,58400.0,0.18
166672,128093,92,1,13500.0,0.01
209932,28869,15,2,147400.0,0.44
171329,136562,159,5,11500.0,0.35
177501,184648,366,2,73700.0,0.38
437847,171476,124,3,25000.0,0.09
109092,102969,352,1,19200.0,0.36
339419,10096,92,5,13500.0,0.47
491366,81273,221,2,11400.0,0.31
9720,154463,86,2,24000.0,0.45
55361,39558,18,5,28200.0,0.4
360241,94941,472,3,98600.0,0.03
246792,157737,141,5,36200.0,0.03
195004,8734,92,1,13500.0,0.33
73819,44461,395,1,16600.0,0.41
119133,103846,14,2,19800.0,0.49
74679,108624,395,4,16600.0,0.17
309572,91104,188,1,8600.0,0.35
326297,41587,21,1,58400.0,0.01
372047,154778,92,5,13500.0,0.49
147193,94851,394,3,31100.0,0.14
196090,29038,150,2,121000.0,0.45
377657,185907,93,5,8500.0,0.11
396926,130558,362,1,34000.0,0.42
214977,151161,187,1,42800.0,0.39
93747,141186,426,4,142600.0,0.43
323132,38340,311,4,71300.0,0.04
264622,39847,426,3,,0.23
82515,178683,426,1,142600.0,0.13
66220,132081,188,4,8600.0,0.12
159656,128372,391,3,20700.0,0.31
344395,112434,15,5,147400.0,0.42
212911,143945,370,4,11700.0,0.01
68293,21071,278,2,124700.0,0.33
187063,186838,378,3,18300.0,0.49
371140,180803,451,2,16000.0,0.1
170854,28076,180,2,47700.0,0.18
218276,53946,147,1,102000.0,0.13
410137,167791,169,5,15100.0,0.24
298757,125286,92,3,13500.0,0.09
433245,79922,3,5,20300.0,0.42
50484,178772,4,2,1000.0,0.5
47501,169434,160,2,17700.0,0.37
404526,47238,332,4,91400.0,0.24
107136,76049,21,4,58400.0,0.05
176755,189706,464,5,291000.0,0.01
460689,119949,305,4,17000.0,0.26
32564,53812,48,4,5300.0,0.06
456799,83996,74,1,36500.0,0.27
7818,68618,495,4,25200.0,0.42
436597,73592,44,2,54300.0,0.36
365976,187517,460,5,37000.0,0.31
91867,174981,92,4,13500.0,0.1
78147,150772,433,4,31100.0,0.07
404382,172202,378,4,18300.0,0.15
238301,92280,169,3,15100.0,0.07
148408,14390,92,4,13500.0,0.36
368887,34026,92,3,13500.0,0.15
240805,183409,305,1,17000.0,0.38
31704,8829,476,5,52500.0,0.49
17009,157516,301,5,27000.0,0.48
49394,76053,3,1,20300.0,0.36
118795,15662,305,2,17000.0,0.01
181295,76216,92,3,13500.0,0.04
94639,176441,405,4,17900.0,0.41
288550,194951,92,5,13500.0,0.09
395645,89190,305,4,17000.0,0.35
297420,13756,437,5,204100.0,0.33
122061,74675,496,4,115500.0,0.16
405974,114535,336,3,14200.0,0.45
84745,92187,490,5,56000.0,0.42
209277,192894,490,3,56000.0,0.29
283005,18286,3,4,20300.0,0.15
467126,141179,157,2,15400.0,0.05
60504,118685,169,2,15100.0,0.22
170588,5402,426,1,142600.0,0.2
200640,84697,478,3,35000.0,0.26
331342,67533,240,3,34600.0,0.1
243976,111849,100,5,138700.0,0.01
118620,71759,309,3,68000.0,0.13
79279,40810,15,3,147400.0,0.07
98994,62552,3,1,20300.0,0.39
105611,83235,287,4,10000.0,0.12
479992,61290,199,5,14900.0,0.2
31376,76962,409,4,169400.0,0.5
151374,144092,200,3,43000.0,0.19
6906,79035,48,3,5300.0,0.23
276298,20024,86,5,24000.0,0.3
575,155602,21,2,58400.0,0.41
363555,54727,425,4,12800.0,0.22
337387,56985,3,2,20300.0,0.24
304271,191257,267,4,16500.0,0.08
134851,198560,332,3,91400.0,0.22
147040,119995,41,2,114300.0,0.03
283595,163334,3,4,20300.0,0.05
153461,149888,370,5,11700.0,0.29
279641,72224,92,3,13500.0,0.48
483408,103407,434,2,70900.0,0.47
306703,192638,92,2,13500.0,0.49
480315,132134,426,3,142600.0,0.12
421373,182486,4,5,1000.0,0.37
141352,12296,92,3,13500.0,0.26
410045,112262,426,5,142600.0,0.08
315267,67174,15,2,147400.0,0.09
253892,93966,163,4,14600.0,0.16
160457,136524,305,2,17000.0,0.42
148055,103702,350,4,153900.0,0.31
98573,83592,426,2,142600.0,0.45
422812,86672,102,3,12000.0,0.17
16317,192399,44,5,,0.47
464311,3152,428,1,45900.0,0.2
334345,38267,14,5,19800.0,0.4
351364,89595,320,1,15200.0,0.48
415239,41130,222,3,13700.0,0.22
240451,184956,15,2,147400.0,0.1
371870,168072,74,1,36500.0,0.43
452653,64303,5,5,9900.0,0.47
35138,135751,222,3,13700.0,0.13
339263,86783,3,2,20300.0,0.03
34482,196282,3,5,20300.0,0.29
262088,196605,3,5,20300.0,0.36
446972,19076,413,4,18900.0,0.49
196696,42625,140,2,13400.0,0.48
497217,187148,3,3,20300.0,0.19
464376,82598,135,3,113600.0,0.15
222084,153154,370,3,11700.0,0.5
343584,23503,426,3,142600.0,0.29
150134,39343,332,2,91400.0,0.17
10746,155622,458,5,38400.0,0.1
456068,185574,364,3,12700.0,0.32
293611,103628,297,5,75100.0,0.13
139402,80997,92,3,13500.0,0.11
136735,32460,312,1,16000.0,0.06
69550,125069,426,5,,0.37
353530,57750,92,1,13500.0,0.49
331370,187078,340,5,99300.0,0.09
261138,148202,211,3,207100.0,0.33
62927,102772,5,1,9900.0,0.49
285181,196562,426,4,142600.0,0.3
31442,31334,24,1,26800.0,0.02
299366,71097,148,2,7000.0,0.46
323771,77811,74,2,36500.0,0.33
458864,4829,401,5,20700.0,0.48
164135,95745,449,3,16400.0,0.14
125237,70115,336,2,14200.0,0.43
462800,140838,207,5,111900.0,0.17
355204,62027,153,3,38600.0,0.34
26153,171256,3,5,20300.0,0.1
391799,29048,189,1,129900.0,0.37
171650,41291,423,1,62900.0,0.32
141426,18325,426,2,142600.0,0.35
93179,129056,74,3,36500.0,0.42
308243,6569,395,1,16600.0,0.5
158743,151051,14,1,19800.0,0.14
287183,85204,220,5,17400.0,0.24
228457,172988,92,4,13500.0,0.03
233225,193358,487,2,45100.0,0.45
68565,50853,21,4,58400.0,0.19
107291,29584,426,4,142600.0,0.11
163937,91626,21,4,58400.0,0.14
361361,28790,3,2,20300.0,0.07
174215,155944,451,4,16000.0,0.41
372231,173714,4,4,1000.0,0.3
264784,6971,21,2,58400.0,0.19
432610,1118,426,1,142600.0,0.3
241440,163236,434,2,70900.0,0.19
113357,81550,342,2,21000.0,0.32
368635,169605,463,2,102800.0,0.15
398624,153128,3,5,20300.0,0.23
297655,90478,136,3,22200.0,0.23
61915,5865,312,5,16000.0,0.37
42636,174818,30,2,127500.0,0.26
175699,79798,21,5,58400.0,0.33
425315,146555,21,5,58400.0,0.07
372476,163804,320,3,15200.0,0.03
83801,100625,314,3,127800.0,0.34
373900,32142,386,2,31100.0,0.12
291692,178275,48,3,5300.0,0.39
60421,61849,332,2,91400.0,0.34
362557,138754,21,3,58400.0,0.05
9807,137295,92,1,13500.0,0.47
268768,24771,426,2,142600.0,0.4
235105,25260,178,1,15900.0,0.24
215687,161692,309,1,,0.08
244346,135004,327,3,103100.0,0.5
451755,83204,259,5,38200.0,0.24
293257,128084,109,3,55600.0,0.28
33909,156808,185,3,26800.0,0.09
492414,182866,108,1,17400.0,0.34
222059,95479,232,3,42600.0,0.04
304898,136039,38,2,12000.0,0.24
5760,61058,92,4,13500.0,0.45
483361,20972,306,2,113200.0,0.31
406841,171217,234,1,33600.0,0.49
